"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: Onkologie LogicalModel FHIR Mapping","Mapping: RIM Mapping"
"Onkologie","Onkologie","","","",0,*,"","","","null {[]} {[]}
","MII LM Onkologie","MII LogicalModel Modul Onkologie","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"Onkologie.WeitereKlassifikationen.modifierExtension","Onkologie.WeitereKlassifikationen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.WeitereKlassifikationen.WeitereKlassifikationDatum","Onkologie.WeitereKlassifikationen.WeitereKlassifikationDatum","","","",1,1,"","","","date {[]} {[]}
","Hämatoonkologische und sonstige Klassifikationen Datum","Gibt an, auf welches Datum sich die Klassifikation bezieht.","","","","","","","","","",,,,,"",,,,"Onkologie.WeitereKlassifikationen.WeitereKlassifikationDatum",1,1,"","","Observation.effectiveDateTime"
"Onkologie.WeitereKlassifikationen.WeitereKlassifikationName","Onkologie.WeitereKlassifikationen.WeitereKlassifikationName","","","",1,1,"","","","string {[]} {[]}
","Hämatoonkologische und sonstige Klassifikationen Name","Name der hämatologischen oder sonstigen Klassifikation. Art der Klassifikation.","","","","","","","","","",,,,,"",,,,"Onkologie.WeitereKlassifikationen.WeitereKlassifikationName",1,1,"","","Observation.code.text"
"Onkologie.WeitereKlassifikationen.WeitereKlassifikationEinstufung","Onkologie.WeitereKlassifikationen.WeitereKlassifikationEinstufung","","","",1,1,"","","","code {[]} {[]}
","Hämatoonkologische und sonstige Klassifikationen Einstufung","Einstufung gemäß der verwendeten hämatoonkologischen oder sonstigen Klassifikationen.","","","","","","","","","",,,,,"",,,,"Onkologie.WeitereKlassifikationen.WeitereKlassifikationEinstufung",1,1,"","","Observation.value[x]"
"Onkologie.Residualstatus","Onkologie.Residualstatus","","","",0,*,"","","","BackboneElement {[]} {[]}
","Residualstatus","Residualstatus","","","","","","","","","",,,,,"",,,,"Onkologie.Residualstatus",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Residualstatus.id","Onkologie.Residualstatus.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Residualstatus.extension","Onkologie.Residualstatus.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Residualstatus.modifierExtension","Onkologie.Residualstatus.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Residualstatus.LokalerResidualstatus","Onkologie.Residualstatus.LokalerResidualstatus","","","",0,1,"","","","code {[]} {[]}
","Beurteilung des lokalen Residualstatus nach Abschluss der Operation","Lokale Beurteilung der Residualklassifikation nach Resektion, bezieht sich auf das, was reseziert wurde, meist Primärtumor, aber z. B. auch Lebermetastasen.","","","","","","","","","",,,,,"",,,,"Onkologie.Residualstatus.LokalerResidualstatus",0,1,"","","Procedure.outcome"
"Onkologie.Residualstatus.GlobalerResidualstatus","Onkologie.Residualstatus.GlobalerResidualstatus","","","",0,1,"","","","code {[]} {[]}
","Gesamtbeurteilung des Residualstatus","Gesamtbeurteilung der Residualklassifikation der Erkrankung einschließlich etwaiger Fernmetastasen.","","","","","","","","","",,,,,"",,,,"Onkologie.Residualstatus.GlobalerResidualstatus",0,1,"","","Observation.valueCodeableConcept.coding.code"
"Onkologie.Fernmetastasen","Onkologie.Fernmetastasen","","","",0,*,"","","","BackboneElement {[]} {[]}
","Fernmetastasen","Fernmetastasen","","","","","","","","","",,,,,"",,,,"Onkologie.Fernmetastasen",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Fernmetastasen.id","Onkologie.Fernmetastasen.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Fernmetastasen.extension","Onkologie.Fernmetastasen.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Fernmetastasen.modifierExtension","Onkologie.Fernmetastasen.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Fernmetastasen.LokalisationFernmetastase","Onkologie.Fernmetastasen.LokalisationFernmetastase","","","",1,1,"","","","code {[]} {[]}
","Lokalisation von Fernmetastase(n)","Lokalisation der Fernmetastase(n).","","","","","","","","","",,,,,"",,,,"Onkologie.Fernmetastasen.LokalisationFernmetastase",1,1,"","","Observation.bodySite"
"Onkologie.Fernmetastasen.DatumFernmetase","Onkologie.Fernmetastasen.DatumFernmetase","","","",1,1,"","","","date {[]} {[]}
","Datum der diagnostischen Sicherung von Fernmetastasen","Gibt an, wann die Fernmetastase festgestellt wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Fernmetastasen.DatumFernmetase",1,1,"","","Observation.effectiveDateTime"
"Onkologie.AllgemeinerLeistungszustand","Onkologie.AllgemeinerLeistungszustand","","","",0,*,"","","","BackboneElement {[]} {[]}
","Allgemeiner Leistungszustand","Allgemeiner Leistungszustand","","","","","","","","","",,,,,"",,,,"Onkologie.AllgemeinerLeistungszustand",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.AllgemeinerLeistungszustand.id","Onkologie.AllgemeinerLeistungszustand.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.AllgemeinerLeistungszustand.extension","Onkologie.AllgemeinerLeistungszustand.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.AllgemeinerLeistungszustand.modifierExtension","Onkologie.AllgemeinerLeistungszustand.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.AllgemeinerLeistungszustand.ECOGKarnofsky","Onkologie.AllgemeinerLeistungszustand.ECOGKarnofsky","","","",1,1,"","","","code {[]} {[]}
","ECOG oder Karnofsky","ECOG oder Karnofsky","","","","","","","","","",,,,,"",,,,"Onkologie.AllgemeinerLeistungszustand.ECOGKarnofsky",1,1,"","","Observation.value[x]"
"Onkologie.Operation","Onkologie.Operation","","","",0,*,"","","","BackboneElement {[]} {[]}
","Operation","Operation","","","","","","","","","",,,,,"",,,,"Onkologie.Operation",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Operation.id","Onkologie.Operation.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Operation.extension","Onkologie.Operation.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Operation.modifierExtension","Onkologie.Operation.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Operation.OPIntention","Onkologie.Operation.OPIntention","","","",1,1,"","","","code {[]} {[]}
","Intention","Gibt an, mit welchem Ziel die Operation geplant wurde","","","","","","","","","",,,,,"",,,,"Onkologie.Operation.OPIntention",1,1,"","","Procedure.extension.valueCodeableConcept.coding.code"
"Onkologie.Operation.OPDatum","Onkologie.Operation.OPDatum","","","",1,1,"","","","code {[]} {[]}
","OP Datum","Datum der OP","","","","","","","","","",,,,,"",,,,"Onkologie.Operation.OPDatum",1,1,"","","Procedure.performedDateTime"
"Onkologie.Operation.OPSCode","Onkologie.Operation.OPSCode","","","",1,*,"","","","code {[]} {[]}
","OPS Code","Gibt an, welche Operation durchgeführ wurde. OPS (5-*), so genau wie möglich. Bei paaringen Organen mit Seitenangabe","","","","","","","","","",,,,,"",,,,"Onkologie.Operation.OPSCode",1,*,"","","Procedure.code.coding.code"
"Onkologie.Operation.OPSVersion","Onkologie.Operation.OPSVersion","","","",1,1,"","","","code {[]} {[]}
","OPS Version","Gibt an, nach welcher Version (Jahr) des OPS klassifiziert wurde (Gültige Bezeichnung nach BfArM)","","","","","","","","","",,,,,"",,,,"Onkologie.Operation.OPSVersion",1,1,"","","Procedure.code.coding.version"
"Onkologie.Operation.OPKomplikation","Onkologie.Operation.OPKomplikation","","","",0,*,"","","","code {[]} {[]}
","OP Komplikationen","Gibt an, ob eine oder keine Komplikation aufgetreten ist, bzw. wenn eine aufgetreten ist welche.","","","","","","","","","",,,,,"",,,,"Onkologie.Operation.OPKomplikation",0,*,"","","Procedure.complication.coding.code"
"Onkologie.Strahlentherapie","Onkologie.Strahlentherapie","","","",0,*,"","","","BackboneElement {[]} {[]}
","Strahlentherapie","Strahlentherapie","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"Onkologie.Strahlentherapie.id","Onkologie.Strahlentherapie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Strahlentherapie.extension","Onkologie.Strahlentherapie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Strahlentherapie.modifierExtension","Onkologie.Strahlentherapie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Strahlentherapie.StrahlentherapieIntention","Onkologie.Strahlentherapie.StrahlentherapieIntention","","","",1,1,"","","","code {[]} {[]}
","Intention der Strahlentherapie","Gibt an, mit welcher Intention die Strahlentherapie geplant wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieIntention",1,1,"","","Procedure.extension[Intention].valueCodeableConcept.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieStellung","Onkologie.Strahlentherapie.StrahlentherapieStellung","","","",1,1,"","","","code {[]} {[]}
","Strahlentherapie Stellung zu operativer Therapie","Gibt an, in welchem Bezug zu einer operativen Therapie die Bestrahlung steht.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieStellung",1,1,"","","Procedure.extension[Stellung].valueCodeableConcept.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieEndeGrund","Onkologie.Strahlentherapie.StrahlentherapieEndeGrund","","","",0,1,"","","","code {[]} {[]}
","Strahlentherapie Ende Grund","Gibt den Grund an, warum die Strahlentherapie beendet wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieEndeGrund",0,1,"","","Procedure.outcome.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung","","","",1,*,"","","","BackboneElement {[]} {[]}
","Bestrahlung","Dieser Abschnitt entspricht einer Bestrahlung mit spezifischem Zielgebiet, Methodik und Dosis","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung",1,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Procedure.extension[Bestrahlung]"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.id","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.extension","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.modifierExtension","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieZielgebiet","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieZielgebiet","","","",1,*,"","","","code {[]} {[]}
","Strahlentherapie Zielgebiet","Gibt an, an welcher anatomischen Region die Bestrahlung durchgeführt wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieZielgebiet",1,*,"","","Procedure.extension[Bestrahlung].extension[Zielgebiet].valueCodeableConcept.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieSeiteZielgebiet","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieSeiteZielgebiet","","","",0,*,"","","","code {[]} {[]}
","Strahlentherapie Seite Zielgebiet","Bei Zielgebieten, die durch ""(r, l)"" gekennzeichnet sind, ist eine Seitenangabe Pflicht.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieSeiteZielgebiet",0,*,"","","Procedure.extension[Bestrahlung].extension[Zielgebiet_Lateralitaet].valueCodeableConcept.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieBeginn","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieBeginn","","","",1,1,"","","","date {[]} {[]}
","Strahlentherapie Beginn","Gibt an, wann die Strahlentherapie begonnen wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieBeginn",1,1,"","","Procedure.performedPeriod.start"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEnde","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEnde","","","",0,1,"","","","date {[]} {[]}
","Strahlentherapie Ende","Gibt an, wann die Strahlentherapie beendet wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieEnde",0,1,"","","Procedure.performedPeriod.end"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieApplikationsart","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieApplikationsart","","","",1,1,"","","","code {[]} {[]}
","Strahlentherapie Applikationsart","Gibt an, mit welcher Technik die Strahlentherapie durchgeführt wurde.","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieApplikationsart",1,1,"","","Procedure.extension[Bestrahlung].extension[Applikationsart].valueCodeableConcept.coding.code"
"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieStrahlenart","Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieStrahlenart","","","",1,1,"","","","code {[]} {[]}
","Strahlenart","Angewandte Strahlenart (Strahlung oder metabolische Nuklide)","","","","","","","","","",,,,,"",,,,"Onkologie.Strahlentherapie.StrahlentherapieBestrahlung.StrahlentherapieStrahlenart",1,1,"","","Procedure.extension[Bestrahlung].extension[Strahlenart].valueCodeableConcept.coding.code"
